filename,width,height,class,xmin,ymin,xmax,ymax
20190711_104143 004.jpg,1920,1080,car,404,404,612,576
20190711_104143 004.jpg,1920,1080,car,644,428,861,583
20190711_104143 004.jpg,1920,1080,plate number,493,494,556,520
20190711_104143 004.jpg,1920,1080,plate number,771,496,818,519
20190711_104143 010.jpg,1920,1080,car,466,461,584,548
20190711_104143 010.jpg,1920,1080,car,601,470,718,555
20190711_104143 010.jpg,1920,1080,car,811,523,1119,734
20190711_104143 010.jpg,1920,1080,plate number,509,505,552,523
20190711_104143 010.jpg,1920,1080,plate number,658,503,686,520
20190711_104143 010.jpg,1920,1080,plate number,1003,668,1067,688
20190711_104143 013.jpg,1920,1080,car,398,456,496,536
20190711_104143 013.jpg,1920,1080,car,507,464,603,526
20190711_104143 013.jpg,1920,1080,car,656,495,862,648
20190711_104143 013.jpg,1920,1080,plate number,442,499,469,511
20190711_104143 013.jpg,1920,1080,plate number,777,595,819,613
20190711_104143 011.jpg,1920,1080,car,416,470,542,568
20190711_104143 011.jpg,1920,1080,car,556,476,661,553
20190711_104143 011.jpg,1920,1080,car,739,523,1017,710
20190711_104143 011.jpg,1920,1080,plate number,897,643,969,666
20190711_104143 011.jpg,1920,1080,plate number,468,516,511,533
20190711_104143 011.jpg,1920,1080,plate number,598,506,638,530
20190711_104143 012.jpg,1920,1080,plate number,823,611,884,634
20190711_104143 012.jpg,1920,1080,plate number,574,493,608,511
20190711_104143 012.jpg,1920,1080,plate number,454,501,489,516
20190711_104143 012.jpg,1920,1080,car,413,459,516,543
20190711_104143 012.jpg,1920,1080,car,534,468,631,535
20190711_104143 012.jpg,1920,1080,car,692,511,934,674
20190711_104143 006.jpg,1920,1080,car,389,389,562,526
20190711_104143 006.jpg,1920,1080,car,588,405,759,536
20190711_104143 006.jpg,1920,1080,car,961,509,1613,903
20190711_104143 006.jpg,1920,1080,plate number,458,456,504,480
20190711_104143 006.jpg,1920,1080,plate number,683,456,723,483
20190711_104143 006.jpg,1920,1080,plate number,1424,801,1506,829
20190711_104143 009.jpg,1920,1080,car,468,438,597,541
20190711_104143 009.jpg,1920,1080,plate number,523,494,564,509
20190711_104143 009.jpg,1920,1080,car,622,451,744,540
20190711_104143 009.jpg,1920,1080,plate number,681,491,713,505
20190711_104143 009.jpg,1920,1080,car,857,518,1233,769
20190711_104143 009.jpg,1920,1080,plate number,1086,676,1156,706
20190711_104143 002.jpg,1920,1080,car,408,410,663,628
20190711_104143 002.jpg,1920,1080,car,687,435,962,633
20190711_104143 002.jpg,1920,1080,plate number,533,531,591,556
20190711_104143 002.jpg,1920,1080,plate number,861,534,914,563
20190711_104143 003.jpg,1920,1080,car,406,394,651,595
20190711_104143 003.jpg,1920,1080,car,678,429,927,605
20190711_104143 003.jpg,1920,1080,plate number,526,509,583,533
20190711_104143 003.jpg,1920,1080,plate number,824,510,883,539
20190711_104143 007.jpg,1920,1080,car,383,390,539,516
20190711_104143 007.jpg,1920,1080,plate number,451,455,498,473
20190711_104143 007.jpg,1920,1080,car,568,406,724,509
20190711_104143 007.jpg,1920,1080,plate number,651,450,691,469
20190711_104143 007.jpg,1920,1080,car,891,490,1422,789
20190711_104143 007.jpg,1920,1080,plate number,1261,721,1333,754
20190711_104143 005.jpg,1920,1080,car,387,389,567,538
20190711_104143 005.jpg,1920,1080,car,596,408,798,553
20190711_104143 005.jpg,1920,1080,plate number,469,471,514,494
20190711_104143 005.jpg,1920,1080,plate number,711,469,757,496
20190711_104143 005.jpg,1920,1080,plate number,1653,903,1729,936
20190711_104143 005.jpg,1920,1080,car,1027,513,1867,983
20190711_104143 001.jpg,1920,1080,car,397,402,674,633
20190711_104143 001.jpg,1920,1080,car,697,434,977,639
20190711_104143 001.jpg,1920,1080,plate number,533,529,596,558
20190711_104143 001.jpg,1920,1080,plate number,869,535,924,565
20190711_104143 008.jpg,1920,1080,car,494,400,637,516
20190711_104143 008.jpg,1920,1080,plate number,549,456,601,485
20190711_104143 008.jpg,1920,1080,car,657,424,793,523
20190711_104143 008.jpg,1920,1080,plate number,723,466,761,486
20190711_104143 008.jpg,1920,1080,car,928,500,1366,774
20190711_104143 008.jpg,1920,1080,plate number,1206,691,1296,720
